序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
860,diamond art,钻石艺术,,"96,238",760,上月 | 4月前 | 12月前 | 698 | 664 | 304,62 | 96 | 456,8.88% | 14.46% | 150.00%,"2,213,531 | 41,873",£0.37 | £0.58 | £0.74,35,Home & Kitchen,12.90%,3.92%,9
861,sex toys,情趣用品,,"96,151",761,上月 | 4月前 | 12月前 | 781 | 577 | 106,20 | 184 | 655,2.56% | 31.89% | 617.92%,"2,244,977 | 46,995",£0.10 | £0.10 | £0.11,21,-,23.72%,2.24%,9
862,airpods pro 2,airpods pro 2,,"96,545",762,上月 | 4月前 | 12月前 | 763 | 543 | 617,1 | 219 | 145,0.13% | 40.33% | 23.50%,"2,420,889 | 44,130",£0.75 | £1.00 | £1.25,72,Electronics & Photo,85.98%,89.54%,9
863,sex toýs for woman,,,"95,946",763,"上月 | 4月前 | 12月前 | 887 | 1,429 | -",124 | 666 | -,13.98% | 46.61% | -,"2,210,099 | 41,730",£0.40 | £0.55 | £0.68,66,-,18.54%,5.72%,9
864,safety trainers,安全培训师,,"95,201",764,"上月 | 4月前 | 12月前 | 895 | 4,742 | 1,307","131 | 3,978 | 543",14.64% | 83.89% | 41.55%,"2,484,595 | 40,611",£0.92 | £1.22 | £1.52,8,Fashion Shoes & Bags,8.69%,0.51%,9
865,thermometer,温度计,,"95,045",765,上月 | 4月前 | 12月前 | 461 | 598 | 577,304 | 167 | 188,65.94% | 27.93% | 32.58%,"2,309,882 | 37,600",£1.44 | £1.91 | £2.40,205,Health & Personal Care,36.06%,30.90%,9
866,wheelbarrow,小车,,"95,377",766,"上月 | 4月前 | 12月前 | 798 | 7,901 | 4,035","32 | 7,135 | 3,269",4.01% | 90.31% | 81.02%,"2,385,925 | 40,192",£0.33 | £0.43 | £0.55,63,Industrial & Scientific,29.40%,27.10%,9
867,weed membrane,杂草膜,,"95,640",767,"上月 | 4月前 | 12月前 | 1,262 | 28,063 | 1,207","495 | 27,296 | 440",39.22% | 97.27% | 36.45%,"2,682,052 | 39,119",£0.91 | £1.01 | £1.20,182,Garden & Outdoors,43.27%,28.32%,9
868,snatch,抢夺,,"95,357",768,"上月 | 4月前 | 12月前 | 362 | 28,919 | 13,476","406 | 28,151 | 12,708",112.15% | 97.34% | 94.30%,"2,252,317 | 37,995",£0.37 | £0.43 | £0.54,307,-,92.18%,0.00%,9
869,sewing machine,缝纫机,,"95,588",769,上月 | 4月前 | 12月前 | 712 | 903 | 674,57 | 134 | 95,8.01% | 14.84% | 14.09%,"2,510,621 | 47,647",£0.31 | £0.40 | £0.50,28,Home & Kitchen,36.36%,27.74%,9
870,b,b,,"94,583",770,"上月 | 4月前 | 12月前 | 1,548 | 3,840 | 869","778 | 3,070 | 99",50.26% | 79.95% | 11.39%,"2,004,891 | 38,266",£0.77 | £0.87 | £1.08,45,-,42.65%,0.00%,9
871,vegetable chopper,蔬菜切碎机,,"94,384",771,"上月 | 4月前 | 12月前 | 607 | 1,025 | 370",164 | 254 | 401,27.02% | 24.78% | 108.38%,"2,159,430 | 36,618",£0.34 | £0.46 | £0.61,67,Home & Kitchen,37.79%,26.41%,9
872,gua sha,刮痧,,"94,697",772,"上月 | 4月前 | 12月前 | 657 | 1,094 | 400",115 | 322 | 372,17.50% | 29.43% | 93.00%,"2,234,892 | 40,916",£0.40 | £0.54 | £0.68,199,Beauty Health & Personal Care,43.75%,33.72%,9
873,crow,乌鸦,,"94,807",773,"上月 | 4月前 | 12月前 | 15,115 | 17,494 | 33,314","14,342 | 16,721 | 32,541",94.89% | 95.58% | 97.68%,"2,125,783 | 38,028",£0.25 | £0.33 | £0.40,368,-,90.03%,0.00%,9
874,garmin watch,garmin手表,,"95,061",774,上月 | 4月前 | 12月前 | 636 | 996 | 787,138 | 222 | 13,21.70% | 22.29% | 1.65%,"2,513,323 | 45,083",£4.00 | £4.44 | £4.88,44,Sports & Outdoors Electronics & Photo,40.73%,35.26%,9
875,wireless charger,无线充电器,,"94,449",775,上月 | 4月前 | 12月前 | 681 | 659 | 688,94 | 116 | 87,13.80% | 17.60% | 12.65%,"2,478,260 | 42,589",£0.66 | £0.87 | £1.10,96,Electronics & Photo,34.25%,31.64%,9
876,cat scratching post,猫抓挠柱,,"94,394",776,上月 | 4月前 | 12月前 | 677 | 705 | 476,99 | 71 | 300,14.62% | 10.07% | 63.03%,"2,614,771 | 42,775",£0.15 | £0.20 | £0.25,55,Pet Supplies,25.41%,23.13%,9
877,gifts for men,男士礼物,,"94,262",777,上月 | 4月前 | 12月前 | 659 | 8 | 596,118 | 769 | 181,17.91% | 9612.50% | 30.37%,"2,249,141 | 40,829",£0.86 | £1.00 | £1.12,37,Beauty Grocery,8.99%,7.46%,9
878,easter basket,复活节篮子,,"93,711",778,"上月 | 4月前 | 12月前 | 2,360 | 466,111 | 30,844","1,582 | 465,333 | 30,066",67.03% | 99.83% | 97.48%,"2,095,475 | 36,010",£0.30 | £0.40 | £0.50,27,Home & Kitchen Toys & Games,14.72%,10.51%,9
879,dad caps for men,,,"95,055",779,上月 | 4月前 | 12月前 | - | - | -,- | - | -,- | - | -,"2,411,373 | 37,071",-- | -- | --,55,Fashion,99.80%,0.00%,9
880,parasol base,太阳伞底座,,"93,733",780,"上月 | 4月前 | 12月前 | 5,253 | 122,214 | 3,334","4,473 | 121,434 | 2,554",85.15% | 99.36% | 76.60%,"2,536,387 | 37,125",£0.40 | £0.54 | £0.68,66,Garden & Outdoors,25.63%,18.36%,9
881,coke zero,可乐零,,"93,380",781,"上月 | 4月前 | 12月前 | 624 | 1,641 | 2,584","157 | 860 | 1,803",25.16% | 52.41% | 69.78%,"1,944,964 | 46,267",£0.57 | £0.76 | £0.95,323,Grocery Beauty,62.09%,60.81%,9
882,deodorant womens,女式除臭剂,,"94,172",782,"上月 | 4月前 | 12月前 | 885 | 2,027 | 941","103 | 1,245 | 159",11.64% | 61.42% | 16.90%,"2,317,071 | 38,802",£2.44 | £3.25 | £4.07,265,Beauty Grocery,21.81%,18.69%,9
883,ipad 10th generation case,ipad 10代保护套,,"94,441",783,上月 | 4月前 | 12月前 | 438 | 87 | 343,345 | 696 | 440,78.77% | 800.00% | 128.28%,"2,424,370 | 44,905",£0.74 | £0.99 | £1.24,65,Computers & Accessories Electronics & Photo,29.06%,14.63%,9
884,cluster lashes,丛生睫毛,,"93,320",784,上月 | 4月前 | 12月前 | 888 | 882 | 511,104 | 98 | 273,11.71% | 11.11% | 53.42%,"2,779,065 | 43,506",£0.55 | £0.73 | £0.91,77,Beauty,14.46%,7.32%,9
885,sugar,糖,,"93,445",785,"上月 | 4月前 | 12月前 | 765 | 1,446 | 903",20 | 661 | 118,2.61% | 45.71% | 13.07%,"2,691,316 | 43,460",£0.17 | £0.21 | £0.28,731,Grocery,56.71%,56.31%,9
886,pokemon 151,pokemon 151,,"93,719",786,"上月 | 4月前 | 12月前 | 449 | 3,591 | 2,837","337 | 2,805 | 2,051",75.06% | 78.11% | 72.29%,"2,302,106 | 37,886",£0.25 | £0.33 | £0.40,10,Toys & Games,80.57%,42.10%,9
887,marvis toothpaste,marvis牙膏,,"93,640",787,"上月 | 4月前 | 12月前 | 884 | 1,836 | 6,287","97 | 1,049 | 5,500",10.97% | 57.14% | 87.48%,"2,673,451 | 43,245",£0.33 | £0.43 | £0.57,154,Beauty Health & Personal Care,70.98%,64.69%,9
888,rug,地毯,,"93,997",788,上月 | 4月前 | 12月前 | 708 | 792 | 599,80 | 4 | 189,11.30% | 0.51% | 31.55%,"2,414,412 | 36,845",£0.23 | £0.25 | £0.34,6,Home & Kitchen,18.74%,3.06%,9
889,tea towels,茶巾,,"92,678",789,上月 | 4月前 | 12月前 | 694 | 852 | 558,95 | 63 | 231,13.69% | 7.39% | 41.40%,"2,524,012 | 39,953",£2.43 | £3.24 | £4.05,130,Grocery Home & Kitchen,31.85%,22.67%,9
890,bacon,熏肉,,"93,039",790,上月 | 4月前 | 12月前 | 829 | 989 | 607,39 | 199 | 183,4.70% | 20.12% | 30.15%,"2,043,061 | 43,361",£0.66 | £0.87 | £1.10,418,Grocery,48.49%,47.87%,9
891,elf,小精灵,,"93,642",791,上月 | 4月前 | 12月前 | 863 | 1 | 541,72 | 790 | 250,8.34% | 79000.00% | 46.21%,"2,655,305 | 40,829",£0.34 | £0.46 | £0.57,17,Beauty,24.18%,9.98%,9
892,insulin syringes with needle,带针头的胰岛素注射器,,"92,617",792,"上月 | 4月前 | 12月前 | 3,198 | 468,278 | -","2,406 | 467,486 | -",75.23% | 99.83% | -,"2,135,666 | 44,760",£0.17 | £0.20 | £0.27,96,Health & Personal Care Industrial & Scientific Home & Kitchen,45.11%,36.92%,9
893,nike socks,耐克袜子,,"92,648",793,上月 | 4月前 | 12月前 | 870 | 285 | 567,77 | 508 | 226,8.85% | 178.25% | 39.86%,"2,016,303 | 41,320",£0.10 | £0.12 | £0.15,58,Fashion Sports & Outdoors Shoes & Bags,28.27%,8.80%,9
894,artificial plants outdoor,户外人造植物,,"94,013",794,"上月 | 4月前 | 12月前 | 1,452 | 69,589 | 1,455","658 | 68,795 | 661",45.32% | 98.86% | 45.43%,"2,320,204 | 43,261",£0.23 | £0.31 | £0.38,24,Home & Kitchen,14.48%,8.78%,9
895,glass containers with lids,带盖玻璃容器,,"94,077",795,"上月 | 4月前 | 12月前 | 521 | 1,738 | 897",274 | 943 | 102,52.59% | 54.26% | 11.37%,"2,295,901 | 46,652",£0.34 | £0.46 | £0.58,55,Home & Kitchen,28.41%,17.13%,9
896,gift card,礼品卡,,"92,703",796,上月 | 4月前 | 12月前 | 762 | 62 | 922,34 | 734 | 126,4.46% | 1183.87% | 13.67%,"2,406,207 | 39,515",£0.50 | £0.68 | £0.85,575,Gift Cards,46.96%,43.16%,9
897,the good doctor,好医生,,"92,708",797,"上月 | 4月前 | 12月前 | 833 | 2,678 | 1,507","36 | 1,881 | 710",4.32% | 70.24% | 47.11%,"2,553,208 | 43,106",£0.14 | £0.18 | £0.23,155,-,54.55%,0.00%,9
898,borderlands,边境地区,,"92,545",798,"上月 | 4月前 | 12月前 | 222 | 6,442 | 61,503","576 | 5,644 | 60,705",259.46% | 87.61% | 98.70%,"2,744,725 | 38,550",£0.17 | £0.21 | £0.28,73,-,94.34%,0.00%,9
899,euphoria,欣喜若狂,,"92,435",799,"上月 | 4月前 | 12月前 | 486 | 2,590 | 1,223","313 | 1,791 | 424",64.40% | 69.15% | 34.67%,"2,755,679 | 41,954",£0.15 | £0.17 | £0.20,207,Beauty,67.66%,0.00%,9
900,setting spray,定妆喷雾,,"92,066",800,"上月 | 4月前 | 12月前 | 851 | 1,290 | 612",51 | 490 | 188,5.99% | 37.98% | 30.72%,"2,674,586 | 41,920",£0.33 | £0.43 | £0.55,193,Beauty,40.55%,34.54%,9
901,rise of the footsoldier,步兵的崛起,,"92,960",801,"上月 | 4月前 | 12月前 | 473 | 1,192 | 1,053",328 | 391 | 252,69.34% | 32.80% | 23.93%,"2,562,247 | 43,010",£0.31 | £0.41 | £0.52,186,-,63.37%,0.00%,10
902,iphone 14 pro max case,iphone 14 pro Max 保护壳,,"92,756",802,上月 | 4月前 | 12月前 | 743 | 926 | 378,59 | 124 | 424,7.94% | 13.39% | 112.17%,"2,668,532 | 41,422",£0.82 | £1.11 | £1.38,64,Electronics & Photo,18.45%,9.90%,10
903,artificial flowers,人造花,,"92,166",803,"上月 | 4月前 | 12月前 | 754 | 3,576 | 876","49 | 2,773 | 73",6.50% | 77.54% | 8.33%,"2,594,218 | 40,976",£0.25 | £0.34 | £0.43,45,Home & Kitchen,16.78%,12.73%,10
904,gardening gloves,园艺手套,,"92,058",804,"上月 | 4月前 | 12月前 | 922 | 3,438 | 1,002","118 | 2,634 | 198",12.80% | 76.61% | 19.76%,"1,966,959 | 38,524",£0.12 | £0.20 | £0.25,126,DIY & Tools,29.47%,19.70%,10
905,sleep mask,睡眠面具,,"91,515",805,"上月 | 4月前 | 12月前 | 746 | 1,236 | 717",59 | 431 | 88,7.91% | 34.87% | 12.27%,"2,386,587 | 35,497",£0.82 | £1.10 | £1.37,127,Health & Personal Care Electronics & Photo,41.61%,34.09%,10
906,label maker,标签制作者,,"92,342",806,"上月 | 4月前 | 12月前 | 639 | 1,054 | 1,751",167 | 248 | 945,26.13% | 23.53% | 53.97%,"2,614,370 | 38,563",£0.66 | £0.87 | £1.10,80,Industrial & Scientific,48.17%,32.52%,10
907,wonderskin lip stain,Wonderskin 唇彩,,"91,404",807,"上月 | 4月前 | 12月前 | 685 | 902 | 2,384","122 | 95 | 1,577",17.81% | 10.53% | 66.15%,"2,216,180 | 44,600",£0.37 | £0.49 | £0.61,38,Beauty,52.86%,8.72%,10
908,makeup bag,化妆包,,"91,632",808,上月 | 4月前 | 12月前 | 709 | 464 | 502,99 | 344 | 306,13.96% | 74.14% | 60.96%,"2,502,532 | 36,117",£0.23 | £0.27 | £0.37,26,Beauty Fashion Luggage,22.62%,9.97%,10
909,samsung s25 ultra case,三星S25 Ultra手机壳,,"91,168",809,"上月 | 4月前 | 12月前 | 733 | 487,067 | -","76 | 486,258 | -",10.37% | 99.83% | -,"2,625,216 | 40,631",£0.76 | £1.01 | £1.26,45,Electronics & Photo,19.47%,7.87%,10
910,wax strips,蜡条,,"91,608",810,"上月 | 4月前 | 12月前 | 1,080 | 2,740 | 830","270 | 1,930 | 20",25.00% | 70.44% | 2.41%,"2,391,956 | 38,696",£1.02 | £1.70 | £2.19,275,Beauty Grocery Health & Personal Care,41.56%,36.29%,10
911,mosquito repellent,驱蚊剂,,"90,975",811,"上月 | 4月前 | 12月前 | 1,247 | 4,122 | 836","436 | 3,311 | 25",34.96% | 80.33% | 2.99%,"2,501,795 | 35,484",£0.46 | £0.62 | £0.77,117,Beauty Health & Personal Care,35.98%,33.21%,10
912,door mat,门垫,,"91,143",812,上月 | 4月前 | 12月前 | 683 | 817 | 608,129 | 5 | 204,18.89% | 0.61% | 33.55%,"2,233,426 | 39,356",£0.46 | £0.61 | £0.75,43,Home & Kitchen,29.98%,12.76%,10
913,jbl speaker,JBL扬声器,,"91,447",813,上月 | 4月前 | 12月前 | 935 | 854 | 938,122 | 41 | 125,13.05% | 4.80% | 13.33%,"2,067,138 | 42,248",£0.86 | £1.13 | £1.41,24,Electronics & Photo,45.60%,30.18%,10
914,godzilla,哥斯拉,,"91,252",814,"上月 | 4月前 | 12月前 | 1,110 | 1,599 | 80",296 | 785 | 734,26.67% | 49.09% | 917.50%,"1,856,928 | 41,996",£0.21 | £0.34 | £0.43,10,Toys & Games,46.96%,0.00%,10
915,probiotics for gut health,益生菌促进肠道健康,,"90,938",815,"上月 | 4月前 | 12月前 | 1,291 | 2,620 | 1,274","476 | 1,805 | 459",36.87% | 68.89% | 36.03%,"1,975,917 | 42,436",£0.89 | £1.20 | £1.50,176,Beauty Health & Personal Care,50.59%,27.93%,10
916,sausages,香肠,,"90,689",816,"上月 | 4月前 | 12月前 | 812 | 1,177 | 630",4 | 361 | 186,0.49% | 30.67% | 29.52%,"2,706,416 | 41,899",£0.20 | £0.27 | £0.34,378,Grocery,19.27%,18.41%,10
917,torch,火炬,,"90,232",817,"上月 | 4月前 | 12月前 | 389 | 708 | 1,172",428 | 109 | 355,110.03% | 15.40% | 30.29%,"1,939,730 | 37,590",£0.50 | £0.66 | £0.82,121,DIY & Tools,33.04%,29.31%,10
918,the godfather,教父,,"90,976",818,"上月 | 4月前 | 12月前 | 1,712 | 462 | 7,687","894 | 356 | 6,869",52.22% | 77.06% | 89.36%,"2,451,722 | 35,658",£0.23 | £0.31 | £0.38,272,-,80.90%,0.00%,10
919,tool box,工具箱,,"91,576",819,上月 | 4月前 | 12月前 | 724 | 987 | 721,95 | 168 | 98,13.12% | 17.02% | 13.59%,"2,659,717 | 37,850",£0.28 | £0.38 | £0.49,67,DIY & Tools,34.52%,33.88%,10
920,laptop bag,笔记本电脑包,,"91,361",820,上月 | 4月前 | 12月前 | 608 | 972 | 482,212 | 152 | 338,34.87% | 15.64% | 70.12%,"2,127,467 | 45,258",£1.01 | £1.12 | £1.61,46,Computers & Accessories Luggage,33.34%,30.54%,10
921,law and order svu,法律与秩序 SVU,,"90,477",821,"上月 | 4月前 | 12月前 | 604 | 1,266 | 929",217 | 445 | 108,35.93% | 35.15% | 11.63%,"2,292,316 | 43,099",£0.20 | £0.27 | £0.34,436,Toys & Games,53.48%,0.00%,10
922,nizoral shampoo,硝苯菌素洗发水,,"89,915",822,"上月 | 4月前 | 12月前 | 640 | 1,632 | 425",182 | 810 | 397,28.44% | 49.63% | 93.41%,"2,657,339 | 38,287",£0.50 | £0.68 | £0.85,219,Beauty,80.37%,62.73%,10
923,terrifier,恐吓者,,"90,740",823,"上月 | 4月前 | 12月前 | 1,000 | 616 | 5,541","177 | 207 | 4,718",17.70% | 33.60% | 85.15%,"2,219,559 | 39,315",£0.14 | £0.21 | £0.28,321,Toys & Games,88.00%,0.00%,10
924,tv stand,电视柜,,"90,790",824,"上月 | 4月前 | 12月前 | 688 | 1,195 | 654",136 | 371 | 170,19.77% | 31.05% | 25.99%,"2,174,241 | 36,017",£0.75 | £1.00 | £1.25,33,Electronics & Photo,20.36%,24.57%,10
925,iphone 14,苹果手机 14,,"91,030",825,上月 | 4月前 | 12月前 | 740 | 879 | 673,85 | 54 | 152,11.49% | 6.14% | 22.59%,"2,361,251 | 38,535",£0.88 | £1.19 | £1.49,93,Electronics & Photo,55.19%,40.52%,10
926,coke,焦炭,,"90,018",826,"上月 | 4月前 | 12月前 | 747 | 938 | 1,244",79 | 112 | 418,10.58% | 11.94% | 33.60%,"2,225,903 | 36,816",£0.51 | £0.68 | £0.86,193,Grocery,31.68%,29.95%,10
927,slow horses,慢马,,"90,434",827,"上月 | 4月前 | 12月前 | 839 | 1,093 | 12,113","12 | 266 | 11,286",1.43% | 24.34% | 93.17%,"2,363,050 | 41,099",£0.17 | £0.21 | £0.28,135,-,63.37%,0.00%,10
928,heat,热度,,"90,480",828,"上月 | 4月前 | 12月前 | 9,280 | 3,774 | 16,869","8,452 | 2,946 | 16,041",91.08% | 78.06% | 95.09%,"2,524,206 | 36,175",£1.20 | £1.63 | £2.13,73,-,94.70%,0.00%,10
929,swimming costume women,泳装女性,,"89,933",829,"上月 | 4月前 | 12月前 | 893 | 3,476 | 697","64 | 2,647 | 132",7.17% | 76.15% | 18.94%,"2,665,660 | 37,852",£0.21 | £0.30 | £0.37,10,Fashion Sports & Outdoors,5.29%,1.55%,10
930,cat litter tray,猫砂盆,,"90,544",830,"上月 | 4月前 | 12月前 | 790 | 1,201 | 597",40 | 371 | 233,5.06% | 30.89% | 39.03%,"2,372,575 | 43,771",£0.31 | £0.43 | £0.54,76,Pet Supplies,27.11%,32.87%,10
931,ipad case,ipad外壳,,"90,841",831,"上月 | 4月前 | 12月前 | 842 | 585 | 1,275",11 | 246 | 444,1.31% | 42.05% | 34.82%,"2,180,021 | 44,834",£0.70 | £0.94 | £1.19,29,Computers & Accessories Electronics & Photo,27.91%,17.93%,10
932,gillette fusion 5 blades,吉列融合 5 刀片,,"89,802",832,"上月 | 4月前 | 12月前 | 881 | 1,396 | 834",49 | 564 | 2,5.56% | 40.40% | 0.24%,"2,568,947 | 43,323",£1.95 | £2.59 | £3.25,197,Beauty Health & Personal Care,54.77%,55.33%,10
933,swimming goggles,泳镜,,"90,456",833,"上月 | 4月前 | 12月前 | 805 | 2,759 | 709","28 | 1,926 | 124",3.48% | 69.81% | 17.49%,"2,597,576 | 45,071",£0.75 | £1.00 | £1.25,109,Sports & Outdoors,29.73%,24.46%,10
934,chocolate bars,巧克力棒,,"90,449",834,"上月 | 4月前 | 12月前 | 686 | 1,339 | 766",148 | 505 | 68,21.57% | 37.71% | 8.88%,"2,027,039 | 35,383",£0.23 | £0.31 | £0.40,276,Grocery,17.11%,11.46%,10
935,macbook air,Macbook air,,"89,450",835,"上月 | 4月前 | 12月前 | 581 | 1,260 | 858",254 | 425 | 23,43.72% | 33.73% | 2.68%,"2,589,696 | 41,466",£1.25 | £1.40 | £1.76,152,Computers & Accessories Electronics & Photo,55.46%,24.61%,10
936,it ends with us,与我们一起结束,,"89,843",836,"上月 | 4月前 | 12月前 | 528 | 315 | 18,062","308 | 521 | 17,226",58.33% | 165.40% | 95.37%,"2,155,826 | 42,489",£0.21 | £0.28 | £0.36,192,-,84.19%,49.75%,10
937,vapes,蒸汽机,,"90,472",837,"上月 | 4月前 | 12月前 | 917 | 1,535 | 1,333",80 | 698 | 496,8.72% | 45.47% | 37.21%,"2,040,795 | 38,288",£0.56 | £0.62 | £0.70,19,Electronics & Photo,20.97%,6.73%,10
938,indiana jones and the great circle ps5,《印第安纳·琼斯与大圆》PS5,,"89,907",838,"上月 | 4月前 | 12月前 | 3,767 | 13,298 | -","2,929 | 12,460 | -",77.75% | 93.70% | -,"1,965,169 | 43,659",-- | -- | --,69,Toys & Games PC & Video Games,94.90%,90.06%,10
939,slimfast,瘦身,,"90,078",839,"上月 | 4月前 | 12月前 | 844 | 4,887 | 655","5 | 4,048 | 184",0.59% | 82.83% | 28.09%,"1,945,064 | 35,328",£0.31 | £0.43 | £0.54,101,Grocery Health & Personal Care,30.74%,22.80%,10
940,probiotics,益生菌,,"89,525",840,"上月 | 4月前 | 12月前 | 779 | 1,850 | 777","61 | 1,010 | 63",7.83% | 54.59% | 8.11%,"2,076,047 | 41,177",£1.00 | £1.33 | £1.65,153,Grocery Beauty Health & Personal Care,32.74%,28.72%,10
941,easter eggs large,复活节彩蛋大,,"90,007",841,"上月 | 4月前 | 12月前 | 10,043 | - | 31,516","9,202 | - | 30,675",91.63% | - | 97.33%,"2,584,864 | 38,379",£0.33 | £0.43 | £0.55,68,Grocery Toys & Games,10.17%,9.07%,10
942,breast pump,母乳泵,,"89,190",842,"上月 | 4月前 | 12月前 | 793 | 1,496 | 783",49 | 654 | 59,6.18% | 43.72% | 7.54%,"2,036,116 | 36,700",£0.10 | £0.10 | £0.11,54,Baby,24.44%,23.01%,10
943,white lotus,白莲花,,"88,844",843,"上月 | 4月前 | 12月前 | 1,300 | 51,744 | 2,502","457 | 50,901 | 1,659",35.15% | 98.37% | 66.31%,"2,572,600 | 37,345",£0.14 | £0.18 | £0.23,264,-,72.33%,0.00%,10
944,doorbell,门铃,,"88,918",844,上月 | 4月前 | 12月前 | 675 | 760 | 572,169 | 84 | 272,25.04% | 11.05% | 47.55%,"1,917,225 | 35,300",£0.74 | £0.99 | £1.24,94,DIY & Tools,32.33%,15.51%,10
945,gaming mouse,游戏鼠标,,"89,590",845,上月 | 4月前 | 12月前 | 742 | 442 | 489,103 | 403 | 356,13.88% | 91.18% | 72.80%,"2,490,913 | 43,407",£0.56 | £0.75 | £0.93,171,Computers & Accessories PC & Video Games,25.97%,29.59%,10
946,pencils,铅笔,,"89,950",846,"上月 | 4月前 | 12月前 | 761 | 1,651 | 648",85 | 805 | 198,11.17% | 48.76% | 30.56%,"2,400,803 | 35,809",£0.28 | £0.38 | £0.49,213,Home & Kitchen,45.15%,48.69%,10
947,downton abbey,唐顿庄园,,"89,481",847,"上月 | 4月前 | 12月前 | 1,004 | 1,263 | 1,598",157 | 416 | 751,15.64% | 32.94% | 47.00%,"2,358,239 | 37,177",£0.23 | £0.30 | £0.33,28,-,46.40%,0.00%,10
948,lip liner,唇线笔,,"88,621",848,上月 | 4月前 | 12月前 | 832 | 966 | 803,16 | 118 | 45,1.92% | 12.22% | 5.60%,"2,211,149 | 34,176",£0.25 | £0.34 | £0.43,66,Beauty Sports & Outdoors,39.79%,14.05%,10
949,tapo camera,塔波相机,,"89,553",849,"上月 | 4月前 | 12月前 | 627 | 1,220 | 1,149",222 | 371 | 300,35.41% | 30.41% | 26.11%,"2,361,124 | 36,855",£0.50 | £0.67 | £0.83,104,Electronics & Photo,45.47%,48.43%,10
950,mirror,镜子,,"88,884",850,"上月 | 4月前 | 12月前 | 807 | 1,199 | 576",43 | 349 | 274,5.33% | 29.11% | 47.57%,"2,533,267 | 39,797",£0.88 | £1.19 | £1.49,33,Beauty Home & Kitchen,12.20%,10.85%,10
951,baby bath,婴儿洗澡,,"88,799",851,"上月 | 4月前 | 12月前 | 808 | 1,700 | 694",43 | 849 | 157,5.32% | 49.94% | 22.62%,"2,370,495 | 42,461",£0.36 | £0.47 | £0.60,48,Beauty Baby,39.46%,29.84%,10
952,skincare,护肤品,,"89,084",852,上月 | 4月前 | 12月前 | 817 | 827 | 371,35 | 25 | 481,4.28% | 3.02% | 129.65%,"2,516,734 | 34,231",£0.79 | £0.93 | £1.12,16,Beauty,20.71%,9.36%,10
953,easter cards,复活节卡,,"89,638",853,"上月 | 4月前 | 12月前 | 1,910 | - | 143,741","1,057 | - | 142,888",55.34% | - | 99.41%,"2,062,560 | 41,578",£0.21 | £0.28 | £0.36,115,-,16.02%,9.80%,10
954,peppers,辣椒,,"89,876",854,"上月 | 4月前 | 12月前 | 795 | 2,154 | 609","59 | 1,300 | 245",7.42% | 60.35% | 40.23%,"1,825,330 | 44,218",£0.21 | £0.28 | £0.36,"1,495",Grocery,55.49%,49.16%,10
955,running belt,跑步带,,"89,584",855,"上月 | 4月前 | 12月前 | 1,187 | 6,768 | 748","332 | 5,913 | 107",27.97% | 87.37% | 14.30%,"2,594,492 | 37,886",£0.46 | £0.62 | £0.79,86,Luggage Sports & Outdoors Shoes & Bags,42.51%,32.69%,10
956,foot file,脚部文件,,"88,486",856,"上月 | 4月前 | 12月前 | 1,186 | 4,218 | 1,578","330 | 3,362 | 722",27.82% | 79.71% | 45.75%,"1,867,999 | 35,158",£0.70 | £0.85 | £1.05,163,Beauty Health & Personal Care,26.79%,27.60%,10
957,standing desk,站立式办公桌,,"88,700",857,"上月 | 4月前 | 12月前 | 680 | 1,333 | 641",177 | 476 | 216,26.03% | 35.71% | 33.70%,"2,286,195 | 38,271",£0.72 | £0.95 | £1.20,12,Home & Kitchen,26.65%,13.24%,10
958,desk fan,台扇,,"89,142",858,"上月 | 4月前 | 12月前 | 3,187 | 15,085 | 3,128","2,329 | 14,227 | 2,270",73.08% | 94.31% | 72.57%,"2,508,076 | 43,385",£0.68 | £0.91 | £1.13,87,Home & Kitchen,28.00%,20.60%,10
959,nespresso coffee machine,Nespresso咖啡机,,"88,901",859,上月 | 4月前 | 12月前 | 561 | 432 | 570,298 | 427 | 289,53.12% | 98.84% | 50.70%,"2,365,009 | 37,298",£0.10 | £0.10 | £0.11,40,Grocery Home & Kitchen,48.14%,35.92%,10
960,hozelock spray gun,Hozelock 喷枪,,"88,333",860,"上月 | 4月前 | 12月前 | 1,872 | 32,060 | 2,109","1,012 | 31,200 | 1,249",54.06% | 97.32% | 59.22%,"1,851,344 | 42,958",£0.81 | £1.08 | £1.35,246,Garden & Outdoors,42.24%,37.84%,10
961,slow cooker,慢炖锅,,"88,704",861,上月 | 4月前 | 12月前 | 487 | 281 | 619,374 | 580 | 242,76.80% | 206.41% | 39.10%,"2,608,507 | 35,253",£0.43 | £0.50 | £0.68,57,Grocery Home & Kitchen,27.33%,25.73%,10
